V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.4401906433933464,-0.2821231300138937,1.239680045154287,-0.5388962218354532,-1.5378847087122256,-0.2822324666797953,0.8877926761147287,0.7167703386558306,1.0,0.1938012486409626,0.0,-1.1434906364688515,-0.8168578947286331,0.7672692593168458,2.0,-0.3486145902157729,0.193282497063777,-0.926532799598962,0.2287963995670126,-0.7594161477533846,0.0,-0.5629270928113129,-0.499708946733622,0.1423528528930324,0.7236564171411317,0.3316387105569691,2.0,0.0,1.982634619114087,-0.9088016306368548,0.726772634592949,0.7587448400741944,-0.6645695537961969,-0.1300282005757306,1.258705398774409,-0.2355098494999957,-1.4413396150870303,0.6486370338918439,-0.6326648647854608,-1.435393143031363
0.3535325745429784,0.4315377285281362,-0.7132232476594217,-1.643104097658625,-0.708071868839549,1.3608544870216892,-0.321159960156893,0.2304281364106221,0.0,0.1938012486409626,2.0,0.9967276884004708,-0.3483434005700796,0.2800815651328009,0.0,-0.3486145902157729,0.193282497063777,-0.5455527249025179,0.0693910142978933,0.9083851340635704,0.0,-0.5629270928113129,-0.1527608227571383,-0.0807877591090531,-0.6473187354301804,0.3981593099567956,2.0,0.0,-0.7998739697228364,-0.4963304934782044,0.9161835830861084,1.1903301634411378,-1.0419491693944138,0.3612782446415408,-0.0519362969073603,-1.3109205380338076,0.2862406053054758,-0.1152260814701535,0.9643549543311865,-1.435393143031363
-0.9655747255538768,0.1125579298333344,-0.7132232476594217,-0.0561918826284174,0.5599293167326038,-0.2822324666797953,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,2.0,1.5846702644957666,-0.3483434005700796,-0.5042164344456418,2.0,-0.3486145902157729,0.193282497063777,-0.3590380019776539,-1.88246102066778,-0.7594161477533846,0.0,0.1549376110792973,-0.3198833335609733,0.0064042293017931,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.0630970476082709,0.0639339787636178,1.6023041362403223,-0.5360111300266359,-1.7411008356171755,0.4191721309079471,-0.3886885898696253,0.1235960043402354,0.0942872474840863,0.8396028127323432,0.9643549543311865,-0.0038766611921148
0.1805216528502016,-2.3521568308816163,1.239680045154287,-0.1364735174401667,1.09005601431646,-0.2822324666797953,-0.2779830802900488,0.7179241754345854,0.0,0.1938012486409626,0.0,1.3811634747186232,-0.3483434005700796,-0.8040376861543197,0.0,-0.3486145902157729,0.193282497063777,0.3889701919783486,0.2822792568133663,0.9083851340635704,0.0,-0.5629270928113129,-0.092821381326777,-0.7000101501945697,1.5369174963112773,0.8457875100847806,2.0,0.0,0.4777285654332719,1.6903422013817857,1.4401893677535778,-0.1044258066596924,-1.3915364288221257,0.0185822552935574,-0.8551420841931157,1.265856048403332,0.4781939631268654,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
-0.0610340280563759,-0.7026105315386095,1.239680045154287,0.3064526612496938,0.2717060209192766,1.3608544870216892,-0.2779830802900488,0.7715775856466902,0.0,0.1938012486409626,0.0,-0.057075025266143,0.5886855877470274,0.9885691236343296,2.0,-0.3486145902157729,0.193282497063777,-1.213208853463396,0.0743603705268429,1.464318894669222,0.0,-0.2039947408660077,0.6554908859545483,1.051385457621903,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.5098660322947628,0.6440221502392051,0.1604398815389907,-0.1044258066596924,-0.0874809718066472,-0.2453383465631581,0.9030758931670486,0.0972558329689938,-0.0976661103373032,0.8396028127323432,-0.6326648647854608,-1.435393143031363
0.8909968322944407,-0.1960081796020767,-0.7132232476594217,-0.4198770150128741,0.2056245254007917,1.3608544870216892,-1.4221703967614057,-1.2787903702008432,1.0,0.1938012486409626,0.0,0.525718655411396,1.5257145760641344,-0.0683703538066063,2.0,-0.3486145902157729,0.193282497063777,-0.5818711303131578,0.735454530697847,0.9083851340635704,0.0,0.5138699630246025,0.3934718205304635,-0.2647844487609387,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.3648620635807259,0.1703531678386377,0.0318331885929982,-1.8307671001274664,0.0435684404721882,-0.9914745527016928,0.0930656313240593,2.066581723789648,0.4781939631268654,-1.19736549489965,-0.6326648647854608,-1.435393143031363
0.1433720928791828,0.6855925553357769,-0.7132232476594217,-1.0704108331519389,-0.2285168582423931,-1.92531942038128,0.1537857183783874,-1.683210161154451,1.0,-5.159723826092997,0.0,1.380249865030144,-0.3483434005700796,0.4219891349281233,0.0,1.67215503828469,2.9524568575150463,-0.7717667506807518,-1.5296521662857647,-1.0373830280562104,0.0,-0.5629270928113129,-0.5676931366414895,-0.0177332878255843,0.8289832235729454,-2.431737856177382,0.0,0.0,1.5672178438792783,-1.1759506950470835,-1.304662132058729,-0.1044258066596924,1.4054471775487674,-0.8121570493110171,0.3228968005655352,1.352189233828164,0.7661239998589499,-1.13371023528615,-0.6326648647854608,1.4276398206471332
-0.0410115416609419,-1.3506022988117643,-0.7132232476594217,-0.7924457033049045,0.7666828981820537,-0.2822324666797953,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-0.4619901749774047,0.5886855877470274,-1.4977869383061189,0.0,-0.3486145902157729,0.193282497063777,0.0466623235862334,-0.7906403893054547,1.464318894669222,0.0,-0.2039947408660077,-0.6960899186355054,-1.540705796738411,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.7410885770009297,0.0675054360622278,-0.6670056885162524,-0.5360111300266359,0.5713091833384308,0.3107049735661483,-1.3610507929663125,0.2428156162891211,1.6299141100552028,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
-0.0449616970177927,-0.4533408410233344,1.239680045154287,1.290713932904834,1.0205198664010626,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,0.4289765654986231,-1.2853723888871866,-0.148980536900318,0.0,-0.3486145902157729,0.193282497063777,1.6448005123699052,-0.1220329299709832,-0.7594161477533846,0.0,0.5138699630246025,0.4258664136205303,0.3536428397216516,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.6274368177385764,1.1502702268439138,-1.0694457613487374,0.7587448400741944,1.1657636878308335,0.089495336706224,-0.5518346713582857,-0.9905301107964736,-0.9614562205335564,0.6486370338918439,-0.6326648647854608,-0.7196349021117389
-0.6366552061186436,1.0586061154933455,1.239680045154287,1.4110581790237455,0.4729457240333571,1.3608544870216892,1.9672146727858195,-1.5799417694558835,1.0,0.1938012486409626,0.0,0.1232199672824195,1.057200081905581,-1.7683909276573906,2.0,-0.3486145902157729,0.193282497063777,-1.3348674169630983,-0.2530554886727769,1.464318894669222,0.0,-0.5629270928113129,0.6558405214001081,0.1888084232431149,-2.3722610243706828,-1.2593122917554913,0.0,0.0,-0.004311654886364,-0.0698166768737641,1.247379969868173,-1.3991817767605228,-1.1950649822040578,0.4354414061474077,0.4726076170274315,0.2339135731965278,-1.4413396150870303,-1.897573350648148,-0.6326648647854608,-0.0038766611921148
0.3589825582931252,-0.9044440107066553,1.239680045154287,0.4141806371237708,-0.1686454011351994,-1.92531942038128,-0.2779830802900488,0.7715775856466902,0.0,0.1938012486409626,0.0,0.0558256860038327,-0.3483434005700796,1.215936262699545,0.0,-0.3486145902157729,0.193282497063777,-1.1589029289706878,-0.1848487435481515,-0.7594161477533846,0.0,-0.2039947408660077,-0.2024978418599825,0.9155081073980404,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.4824328490245396,0.301637685477384,-0.6551106263235817,-0.1044258066596924,0.7435594965885184,0.8397125582375154,0.4749497751718389,-0.5444112211924769,1.1500307155017289,0.8396028127323432,0.9643549543311865,1.4276398206471332
-0.1633653363866312,0.7633685454366362,1.239680045154287,0.4730825559201241,-1.2569507563993634,-1.92531942038128,-0.2779830802900488,0.7733083408148227,0.0,0.1938012486409626,0.0,1.336351412008661,-0.3483434005700796,-0.0080421245481964,0.0,-0.3486145902157729,0.193282497063777,-0.7882243757658083,-1.9889011851502865,-0.7594161477533846,0.0,0.8728023149699077,-0.4923322687763741,0.8307924520481317,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.9370398860739524,-1.196724241223098,-1.0129195627165113,-0.1044258066596924,1.1081640080844195,1.2973844073894774,1.1208747158817125,-1.4324669249237507,1.1500307155017289,0.8396028127323432,2.5613747734478336,1.4276398206471332
-0.7123375825016514,0.7050583206738099,1.239680045154287,0.2788793827661609,-1.2663061723822815,-1.92531942038128,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,-0.0113777815717879,1.057200081905581,0.322749036204135,0.0,-0.3486145902157729,0.193282497063777,-1.0781717442566403,-0.0130491638744063,0.0744844931550929,0.0,-0.5629270928113129,-1.2568676735018551,-0.5736656723509674,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.8704164409891246,-0.6079868053059679,-0.6497710896294954,0.7587448400741944,0.7381179546582026,-0.2030255593928994,-0.4588509318628931,-0.0138469477121798,1.6299141100552028,0.6486370338918439,-0.6326648647854608,0.7118815797275092
1.944955862386052,0.7149009436880913,-0.7132232476594217,1.7396419149979123,-0.7112121685799855,-0.2822324666797953,-0.4722790396908463,0.7721545040360679,0.0,0.1938012486409626,0.0,0.2753669552957408,-1.75388688304574,-0.0915716138901853,0.0,-0.3486145902157729,0.193282497063777,-0.1544149707021888,-1.8820650153035157,-0.7594161477533846,0.0,-0.5629270928113129,-0.9564484040167728,0.2915668898988906,0.5924295763408659,0.8457875100847806,0.0,0.0,0.1563684185535145,-0.883019814558986,-0.6567914093737164,-0.5360111300266359,0.7452720220965524,0.9029174945014394,-0.2025465986657705,0.7038457175490498,0.7661239998589499,0.8396028127323432,0.9643549543311865,-0.7196349021117389
0.1862837343060959,-1.2465314009697963,1.239680045154287,-0.2795495584839539,-0.0839407400898396,-0.2822324666797953,-0.2779830802900488,0.7727314224254456,0.0,0.1938012486409626,2.0,-1.1591236549201565,0.5886855877470274,0.3909510163736699,2.0,-0.3486145902157729,0.193282497063777,2.047092564175305,0.6331331706773469,-0.7594161477533846,0.0,0.1549376110792973,-0.3922508127798286,-0.2812150719650887,1.5369174963112773,0.8457875100847806,2.0,0.0,-0.6078416868312742,1.0142014240348936,0.3181593121077682,-0.1044258066596924,-0.2481957547248418,0.7874072976452593,-0.5076036586294647,1.7555056402589333,-0.3855961470693876,0.8396028127323432,-0.6326648647854608,0.7118815797275092
-0.297532629475834,0.1861136935890991,-0.7132232476594217,0.1164490819736573,0.8018326990883373,1.3608544870216892,-0.4722790396908463,0.7727314224254456,0.0,0.1938012486409626,0.0,-0.137535862665615,-0.3483434005700796,-1.0033531874113617,0.0,-0.3486145902157729,0.193282497063777,-0.3807317933827921,0.1982974093788863,0.6304182537607446,0.0,-0.2039947408660077,0.5731804158217005,-0.5609822256138763,0.5924295763408659,0.8457875100847806,0.0,0.0,0.418943172711365,-0.1065723612283189,0.4171196362713462,-0.5360111300266359,-0.5334062338394503,-1.4141447405639471,-0.3642005731971082,-0.977501187569618,-0.8654795416228616,0.8396028127323432,-0.6326648647854608,0.7118815797275092
-1.0989434708081165,-1.0988578657285208,1.239680045154287,-0.4039950994718207,0.4632985059459193,1.3608544870216892,-0.2779830802900488,0.7727314224254456,0.0,0.1938012486409626,0.0,1.9589562636410616,1.057200081905581,-0.2749820106514646,0.0,-0.3486145902157729,0.193282497063777,1.272694532468847,0.1498250133199505,-1.0373830280562104,0.0,1.2317346669152127,-0.026350805182052,-0.6036895486115805,1.5369174963112773,0.8457875100847806,0.0,0.0,1.5045134249759111,1.7701283196635365,0.5272792838380964,-0.1044258066596924,-0.6456587463505618,-0.4811149663680199,-0.9204626154302586,0.6163968005319628,-1.0574328994442512,0.8396028127323432,-0.6326648647854608,0.7118815797275092
-0.0158259951561836,-0.0130137857370554,1.239680045154287,0.1903467436660864,-0.9904298152857368,-0.2822324666797953,-0.2779830802900488,0.7173472570452083,0.0,0.1938012486409626,0.0,-0.7058599380635948,-1.75388688304574,0.8065159191770538,0.0,-0.3486145902157729,0.193282497063777,-0.6241171672883343,-1.0052925670259945,-0.2034823871477329,0.0,-0.2039947408660077,-1.0859236614600387,-0.3762864263292335,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.4118903777582514,-1.1144581492352013,-0.5019074255185421,-0.1044258066596924,0.5874460734824721,-1.139304967367025,0.2153614125199483,1.3124225311850035,-0.3855961470693876,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
4.900045390635267,-4.226946863853415,3.652437382133426,-1.1551033431011068,4.781878726634564,1.3608544870216892,-0.321159960156893,0.2875430569589919,0.0,0.1938012486409626,0.0,2.8890705234314984,-0.3483434005700796,-0.6307067116113574,0.0,-0.3486145902157729,0.193282497063777,3.097327916528708,0.6048522809229112,-1.0373830280562104,0.0,-0.5629270928113129,2.323473068342478,6.427407826023916,-0.6473187354301804,0.3981593099567956,0.0,0.0,1.2576147755439024,1.3932088528458944,-2.361503496855888,1.1903301634411378,-1.4815068373419171,-2.6641887463867757,0.6522718455438489,0.903532270382998,-0.673526183801472,-0.1152260814701535,4.1583945925644805,1.4276398206471332
-0.5307439265706461,-0.7943999055282336,1.239680045154287,-1.373368642143745,-1.272939070404103,-0.2822324666797953,-0.2779830802900488,0.7173472570452083,0.0,0.1938012486409626,2.0,0.1831476472558588,-1.75388688304574,0.2036380521568435,2.0,-0.3486145902157729,0.193282497063777,0.5425790486826938,-2.3936503232995845,-0.7594161477533846,0.0,-0.5629270928113129,-2.186667056157599,-1.179850213152262,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.2864815399515168,-1.112680260820152,0.5043441374456428,-0.1044258066596924,-0.4379166352219216,0.4968789652801729,-0.5249725128103383,2.0332797677614365,1.0540540365910342,0.8396028127323432,0.9643549543311865,-0.7196349021117389
0.995875919166442,-1.372958236489407,1.239680045154287,1.879586078086348,0.8602220836415113,-1.92531942038128,-1.2278744373606096,-1.358982026324312,0.0,0.1938012486409626,0.0,-1.9143572730478136,1.057200081905581,2.238167587223554,0.0,-0.3486145902157729,0.193282497063777,-1.8065967521777728,0.0032485199216169,-1.0373830280562104,0.0,0.1549376110792973,-0.4235401343812057,0.7132330414168087,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.6548700010087997,0.3685464495892244,0.3368338068337381,0.7587448400741944,-0.2672248880240361,-0.8016443179547833,-0.0085884972712043,2.8737419240478834,-1.0574328994442512,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
-0.1478962205872118,0.6909422144026914,-0.7132232476594217,0.7504921852066773,-0.998421294356612,1.3608544870216892,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,2.0,0.9028834806548502,0.5886855877470274,-1.2466743429848617,2.0,-0.3486145902157729,0.193282497063777,0.5328676302693097,1.5837446963915842,1.464318894669222,0.0,0.5138699630246025,-1.2463717500112368,-2.2218704435639096,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.6979792890048646,1.2225439146512027,1.5012969756250834,-1.3991817767605228,-1.638175244249695,-0.8825455985322181,-2.615731612764926,0.5125436043774875,0.3822172842161707,0.8396028127323432,0.9643549543311865,-1.435393143031363
-1.2831579444203929,2.06353889616621,1.239680045154287,-1.6585920700727848,0.8752271252709821,-0.2822324666797953,0.8877926761147287,0.7133088283195657,0.0,0.1938012486409626,2.0,-0.1623202732854771,0.5886855877470274,-1.432198799407758,2.0,-0.3486145902157729,0.193282497063777,-0.3641563260546953,-0.2489409982745311,-0.7594161477533846,0.0,-0.2039947408660077,0.3422671966680193,-1.110960279535049,0.7236564171411317,0.3316387105569691,0.0,0.0,1.477080241705688,-0.7133798973173487,0.965748513011054,0.7587448400741944,-0.9080841604207815,-0.8118235804378643,-1.445540969756537,-0.6539611339589166,-0.4815728259800824,0.6486370338918439,-0.6326648647854608,1.4276398206471332
-1.298006579062626,-0.5293790764773005,1.239680045154287,0.6607495849069707,0.5319653873470391,1.3608544870216892,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,-0.4476174108568227,-0.3483434005700796,-0.0240589853696862,0.0,-0.3486145902157729,0.193282497063777,2.000137141686794,0.4991090922278911,1.464318894669222,0.0,1.2317346669152127,-0.7972553830350172,-1.504153449582936,0.7236564171411317,0.3316387105569691,0.0,0.0,0.3993480418040628,1.595425660827144,0.3475419933229543,0.7587448400741944,-0.4625077184337443,-1.2179903249968134,-2.360120604235363,0.4918341302456655,0.1902639263947811,0.6486370338918439,-0.6326648647854608,0.7118815797275092
-0.4339175285803697,-1.175822304016565,-0.7132232476594217,0.9278975501947322,0.4219683731021118,-1.92531942038128,-1.4221703967614057,-1.2787903702008432,0.0,0.1938012486409626,0.0,1.2485316444512908,1.057200081905581,-0.7884156531037781,0.0,-0.3486145902157729,0.193282497063777,1.6576997592796223,0.38600608249961,1.464318894669222,0.0,-0.5629270928113129,-0.7568486369500258,-0.9903087172904376,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.7998739697228364,0.2026539081050203,0.2896994595020503,-1.8307671001274664,-0.4035665891500929,-0.7116820851883467,-0.6446605829766879,0.3682719588706661,0.670147320948255,-1.19736549489965,-0.6326648647854608,-1.435393143031363
-0.0955800528506408,-0.9240751100332516,1.239680045154287,0.2940838721491313,-0.8209316401747216,-1.92531942038128,0.8877926761147287,0.7133088283195657,0.0,0.1938012486409626,2.0,-0.0197907887557765,-1.2853723888871866,1.0766320688574562,2.0,-0.3486145902157729,0.193282497063777,0.2489667050023351,-0.6701855707991294,-0.7594161477533846,0.0,-0.5629270928113129,-1.0266252722160991,0.1734673663579438,0.7236564171411317,0.3316387105569691,0.0,0.0,0.3366436229006955,-0.4550908100497058,0.7142154162654092,0.7587448400741944,-0.651773856932672,0.1362890261511371,0.3555095410960041,-0.887397039886128,0.0942872474840863,0.6486370338918439,0.9643549543311865,1.4276398206471332
1.6572364608635943,0.5839122270596461,-0.7132232476594217,-0.4761543398938205,0.1200827220308472,1.3608544870216892,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.3615091929433193,1.057200081905581,-1.681906577429903,0.0,-0.3486145902157729,0.193282497063777,1.4548513414469832,1.094284750306859,-1.0373830280562104,0.0,-0.5629270928113129,0.7099738574529362,-0.7919599333459539,0.5924295763408659,0.8457875100847806,0.0,0.0,0.7207081886838201,-0.2408786486306347,1.2403323368631791,-0.5360111300266359,-1.3722543930548092,-0.5797773407754261,-0.3544817201290454,0.537804843914478,-1.0574328994442512,0.8396028127323432,0.9643549543311865,-0.0038766611921148
